,db_id,original_sql
23,job,"SELECT * FROM title t,movie_companies mc,cast_info ci WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND mc.company_id=11264 AND mc.company_type_id=2 AND ci.role_id=1;"
24,job,"SELECT * FROM title t,cast_info ci WHERE t.id=ci.movie_id AND ci.person_id=2907675 AND ci.role_id>1;"
25,job,"SELECT * FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND mc.company_id=9174;"
26,job,"SELECT * FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND ci.person_id>2071795 AND ci.role_id<8;"
27,job,"SELECT * FROM title t,movie_companies mc,movie_info_idx mi_idx WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND mc.company_id=1396 AND mc.company_type_id=1 AND mi_idx.info_type_id>100;"
28,job,"SELECT * FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND mc.company_id=52;"
29,job,"SELECT * FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND ci.person_id=3311036 AND ci.role_id>3;"
30,job,"SELECT * FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND mk.keyword_id>6960;"
31,job,"SELECT * FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.kind_id=7 AND t.production_year<1997 AND ci.person_id>2557075 AND ci.role_id>1;"
32,job,SELECT * FROM movie_companies mc WHERE mc.company_id>10295 AND mc.company_type_id=1;
33,job,"SELECT * FROM title t,movie_companies mc,movie_info mi WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND mc.company_id<459 AND mi.info_type_id<8;"
34,job,"SELECT * FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.production_year>2008 AND ci.person_id<2062618 AND ci.role_id=3;"
35,job,"SELECT * FROM title t,cast_info ci WHERE t.id=ci.movie_id AND ci.person_id>3519621 AND ci.role_id>1;"
36,job,SELECT * FROM title t WHERE t.kind_id<4 AND t.production_year=1941;
37,job,"SELECT * FROM title t,movie_companies mc,movie_info mi WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND t.production_year<1973 AND mc.company_type_id<2 AND mi.info_type_id<2;"
38,job,"SELECT * FROM title t,movie_companies mc,movie_info mi WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND mc.company_id<1498 AND mc.company_type_id<2;"
39,job,SELECT * FROM movie_companies mc WHERE mc.company_id=88364;
40,job,"SELECT * FROM title t,movie_companies mc,movie_info_idx mi_idx WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND t.kind_id=3 AND t.production_year=2006 AND mc.company_type_id>1;"
41,job,"SELECT * FROM title t,cast_info ci WHERE t.id=ci.movie_id AND ci.person_id=578700 AND ci.role_id=1;"
42,job,"SELECT * FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND t.kind_id>1 AND t.production_year>2002 AND mc.company_type_id>1;"
43,job,"SELECT * FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND mc.company_id<82 AND mc.company_type_id<2 AND mk.keyword_id=793;"
44,job,"SELECT * FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id=7 AND t.production_year>1983 AND mk.keyword_id>3639;"
45,job,"SELECT * FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.kind_id=7 AND t.production_year=2011 AND ci.person_id>2224539 AND ci.role_id=9;"
46,job,"SELECT * FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND t.kind_id>4 AND t.production_year>1968;"
47,job,"SELECT * FROM title t,movie_info mi WHERE t.id=mi.movie_id AND t.kind_id<7 AND t.production_year<1986 AND mi.info_type_id<3;"
48,job,"SELECT * FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND mk.keyword_id<8787;"
49,job,"SELECT * FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id<4 AND mk.keyword_id<12917;"
50,job,"SELECT * FROM title t,movie_info mi WHERE t.id=mi.movie_id AND t.production_year<1912 AND mi.info_type_id<4;"
51,job,"SELECT * FROM title t,cast_info ci WHERE t.id=ci.movie_id AND ci.person_id=78330 AND ci.role_id=1;"
52,job,"SELECT * FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.production_year>1999 AND mk.keyword_id<15867;"
53,job,"SELECT * FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.kind_id=2 AND t.production_year>2011 AND mi.info_type_id=16;"
54,job,SELECT * FROM title t WHERE t.kind_id<4 AND t.production_year=1983;
55,job,"SELECT * FROM title t,cast_info ci,movie_info_idx mi_idx WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND t.kind_id<7 AND t.production_year=1993 AND ci.person_id>56020 AND ci.role_id>1 AND mi_idx.info_type_id=100;"
56,job,"SELECT * FROM title t,movie_companies mc,movie_info_idx mi_idx WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND t.kind_id>1 AND t.production_year>0 AND mc.company_id=666 AND mc.company_type_id=1 AND mi_idx.info_type_id<100;"
57,job,SELECT * FROM cast_info ci WHERE ci.person_id>2133508;
58,job,"SELECT * FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND mc.company_type_id>1 AND mk.keyword_id<5673;"
59,job,"SELECT * FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.kind_id>1 AND t.production_year>2010 AND mi.info_type_id>4;"
60,job,SELECT * FROM movie_companies mc WHERE mc.company_id=1700;
61,job,"SELECT * FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.production_year>2000 AND mk.keyword_id<9713;"
62,job,SELECT * FROM movie_companies mc WHERE mc.company_id>19261;
63,job,SELECT * FROM cast_info ci WHERE ci.person_id<874165 AND ci.role_id=2;
64,job,"SELECT * FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id>2 AND mk.keyword_id<2158;"
65,job,"SELECT * FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND mi.info_type_id=71 AND mk.keyword_id=4886;"
66,job,SELECT * FROM cast_info ci WHERE ci.person_id<1501643;
67,job,SELECT * FROM movie_companies mc WHERE mc.company_id<169;
68,job,"SELECT * FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.production_year>1998 AND ci.person_id<2632798;"
69,job,"SELECT * FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.kind_id<7 AND t.production_year<2013 AND mc.company_id>11690;"
70,job,SELECT * FROM movie_keyword mk WHERE mk.keyword_id>72745;
71,job,SELECT * FROM movie_keyword mk WHERE mk.keyword_id=1376;
72,job,"SELECT * FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND mc.company_id<100309 AND mc.company_type_id=1;"
73,job,"SELECT * FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.kind_id=7 AND t.production_year>2011 AND mi_idx.info_type_id<101;"
74,job,"SELECT * FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND mk.keyword_id=20531;"
75,job,SELECT * FROM cast_info ci WHERE ci.person_id>3685269 AND ci.role_id>10;
76,job,"SELECT * FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.kind_id=1 AND t.production_year=1997;"
77,job,"SELECT * FROM title t,movie_companies mc,movie_info_idx mi_idx WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND t.kind_id=1 AND mc.company_id<264 AND mc.company_type_id=1 AND mi_idx.info_type_id>101;"
78,job,"SELECT * FROM title t,cast_info ci,movie_info_idx mi_idx WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND ci.person_id=887764 AND mi_idx.info_type_id=100;"
79,job,"SELECT * FROM title t,movie_companies mc,movie_info mi WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND t.kind_id=7 AND t.production_year>2007 AND mi.info_type_id>16;"
80,job,"SELECT * FROM title t,movie_companies mc,movie_info_idx mi_idx WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND t.kind_id=4 AND mc.company_id<4226 AND mc.company_type_id<2 AND mi_idx.info_type_id>99;"
81,job,"SELECT * FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id>1 AND t.production_year>2008 AND mk.keyword_id<1595;"
82,job,"SELECT * FROM title t,cast_info ci,movie_info_idx mi_idx WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND t.kind_id=1 AND ci.role_id=8 AND mi_idx.info_type_id=101;"
83,job,SELECT * FROM movie_companies mc WHERE mc.company_id<182961;
84,job,"SELECT * FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.kind_id<7 AND t.production_year>1909 AND ci.person_id<3033660;"
85,job,"SELECT * FROM title t,movie_companies mc,movie_info_idx mi_idx WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND t.kind_id<7 AND mc.company_id>15344 AND mc.company_type_id>1;"
86,job,"SELECT * FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.production_year<1979 AND mk.keyword_id<221;"
87,job,SELECT * FROM movie_keyword mk WHERE mk.keyword_id>371;
88,job,"SELECT * FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.production_year>2002 AND ci.person_id<91254 AND ci.role_id=2;"
89,job,"SELECT * FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.kind_id=7 AND ci.role_id=5;"
90,job,SELECT * FROM movie_companies mc WHERE mc.company_id>735;
91,job,"SELECT * FROM title t,movie_info mi WHERE t.id=mi.movie_id AND t.production_year>2010 AND mi.info_type_id=15;"
92,job,SELECT * FROM movie_keyword mk WHERE mk.keyword_id<61278;
93,job,"SELECT * FROM title t,movie_companies mc,movie_info_idx mi_idx WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND t.kind_id=1 AND t.production_year=2010 AND mi_idx.info_type_id>99;"
94,job,"SELECT * FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND mc.company_type_id>1 AND mk.keyword_id<17567;"
95,job,"SELECT * FROM title t,movie_companies mc,movie_info mi WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND mc.company_id>47258;"
96,job,"SELECT * FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND mc.company_id<2025 AND mc.company_type_id>1;"
97,job,SELECT * FROM title t WHERE t.kind_id>3 AND t.production_year>2005;
98,job,"SELECT * FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.production_year<2013 AND mi.info_type_id>3 AND mk.keyword_id<2879;"
99,job,"SELECT * FROM title t,movie_info mi,movie_info_idx mi_idx WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.kind_id=7 AND t.production_year<2006 AND mi.info_type_id=4;"
100,job,SELECT * FROM cast_info ci WHERE ci.person_id=999932 AND ci.role_id=1;
101,job,"SELECT * FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.kind_id=7 AND ci.person_id>574512 AND ci.role_id=5;"
102,job,"SELECT * FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND t.kind_id=4 AND t.production_year>1990 AND ci.person_id>2501889 AND ci.role_id>2 AND mi.info_type_id<16;"
103,job,SELECT * FROM cast_info ci WHERE ci.person_id>3579913 AND ci.role_id>1;
104,job,"SELECT * FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.production_year=1976;"
105,job,"SELECT * FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.kind_id>1 AND t.production_year=1983 AND mk.keyword_id>16501;"
106,job,"SELECT * FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND t.kind_id<7 AND t.production_year=2005 AND mc.company_id<81410;"
107,job,"SELECT * FROM title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.production_year>2000 AND mi_idx.info_type_id>100;"
108,job,"SELECT * FROM title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.kind_id=7 AND t.production_year=2007 AND mi_idx.info_type_id>99;"
109,job,"SELECT * FROM title t,movie_companies mc,cast_info ci WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND mc.company_id>72919 AND ci.person_id>707872;"
110,job,"SELECT * FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.kind_id=3 AND t.production_year>2007 AND mk.keyword_id<79661;"
111,job,"SELECT * FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND mc.company_id>12660;"
112,job,"SELECT * FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND mc.company_id=72914 AND mc.company_type_id>1;"
113,job,"SELECT * FROM title t,movie_companies mc,cast_info ci WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND t.kind_id=7 AND mc.company_type_id=1 AND ci.person_id>2624951 AND ci.role_id>10;"
114,job,"SELECT * FROM title t,movie_companies mc,cast_info ci WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND mc.company_id<233881 AND mc.company_type_id=1 AND ci.person_id<190941 AND ci.role_id=10;"
115,job,"SELECT * FROM title t,cast_info ci WHERE t.id=ci.movie_id AND ci.person_id<2459947 AND ci.role_id=8;"
116,job,"SELECT * FROM title t,movie_companies mc,cast_info ci WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND t.kind_id<7 AND t.production_year>0 AND mc.company_id=76885 AND mc.company_type_id=2 AND ci.role_id=10;"
117,job,"SELECT * FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND mc.company_id=1434 AND mc.company_type_id=1;"
118,job,"SELECT * FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND ci.person_id<768549 AND mk.keyword_id=5704;"
119,job,SELECT * FROM movie_keyword mk WHERE mk.keyword_id>55345;
120,job,"SELECT * FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id=7 AND mk.keyword_id<39918;"
121,job,"SELECT * FROM title t,cast_info ci,movie_info_idx mi_idx WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND t.kind_id<4 AND t.production_year<2010 AND mi_idx.info_type_id=101;"
122,job,"SELECT * FROM title t,movie_info mi WHERE t.id=mi.movie_id AND t.kind_id=4 AND t.production_year>2000;"
123,job,SELECT * FROM cast_info ci WHERE ci.person_id>330629;
124,job,SELECT * FROM movie_companies mc WHERE mc.company_id=24031 AND mc.company_type_id=2;
125,job,"SELECT * FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.kind_id<7 AND mk.keyword_id<14017;"
126,job,"SELECT * FROM title t,movie_companies mc,movie_info mi WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND t.production_year<1978 AND mc.company_id=6655;"
127,job,"SELECT * FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.kind_id<3 AND ci.person_id>2376438 AND mk.keyword_id<12512;"
128,job,SELECT * FROM movie_companies mc WHERE mc.company_id>9788 AND mc.company_type_id=2;
129,job,"SELECT * FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.kind_id<7 AND t.production_year<1983 AND mk.keyword_id=19927;"
130,job,SELECT * FROM movie_companies mc WHERE mc.company_id=43385 AND mc.company_type_id<2;
131,job,"SELECT * FROM title t,movie_info mi,movie_info_idx mi_idx WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.kind_id=1 AND t.production_year=2005 AND mi.info_type_id=16;"
132,job,"SELECT * FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id>2 AND mk.keyword_id>989;"
133,job,"SELECT * FROM title t,movie_companies mc,movie_info_idx mi_idx WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND t.production_year<2004 AND mc.company_type_id=2 AND mi_idx.info_type_id=100;"
134,job,"SELECT * FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.kind_id>1 AND t.production_year<2001 AND ci.person_id>3459377;"
135,job,"SELECT * FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.production_year=1990 AND ci.role_id=2;"
136,job,"SELECT * FROM title t,cast_info ci WHERE t.id=ci.movie_id AND ci.person_id<1963275 AND ci.role_id=1;"
137,job,"SELECT * FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.production_year<1909 AND mk.keyword_id>16264;"
138,job,SELECT * FROM movie_keyword mk WHERE mk.keyword_id<49490;
139,job,"SELECT * FROM title t,cast_info ci WHERE t.id=ci.movie_id AND ci.person_id>94486 AND ci.role_id<3;"
140,job,"SELECT * FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND t.kind_id<7 AND t.production_year>2012 AND mi.info_type_id>98;"
141,job,"SELECT * FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.kind_id>1 AND t.production_year=2004;"
142,job,"SELECT * FROM title t,movie_companies mc,cast_info ci WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND mc.company_id>4870 AND ci.person_id>117361 AND ci.role_id>1;"
143,job,SELECT * FROM movie_keyword mk WHERE mk.keyword_id<5889;
144,job,"SELECT * FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND mk.keyword_id<807;"
145,job,"SELECT * FROM title t,movie_companies mc,movie_info_idx mi_idx WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND t.production_year<2012 AND mc.company_type_id<2;"
146,job,"SELECT * FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.kind_id>1 AND mc.company_id<88113 AND mk.keyword_id=347;"
147,job,SELECT * FROM movie_companies mc WHERE mc.company_id=711 AND mc.company_type_id<2;
148,job,SELECT * FROM movie_keyword mk WHERE mk.keyword_id>33256;
149,job,"SELECT * FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.kind_id=1 AND mc.company_id<1312 AND mc.company_type_id>1 AND mk.keyword_id>62;"
150,job,SELECT * FROM movie_companies mc WHERE mc.company_id<47506 AND mc.company_type_id=2;
151,job,"SELECT * FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id<7 AND t.production_year<1992 AND mk.keyword_id>3629;"
152,job,"SELECT * FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.production_year>1961 AND mk.keyword_id=1066;"
153,job,"SELECT * FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND mc.company_id=6 AND mk.keyword_id<1603;"
154,job,SELECT * FROM cast_info ci WHERE ci.person_id>1356569;
155,job,"SELECT * FROM title t,movie_companies mc,movie_info mi WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND mc.company_id>27 AND mc.company_type_id=2;"
156,job,"SELECT * FROM title t,movie_info mi WHERE t.id=mi.movie_id AND t.production_year=1959 AND mi.info_type_id<16;"
157,job,SELECT * FROM movie_companies mc WHERE mc.company_id>437 AND mc.company_type_id>1;
158,job,"SELECT * FROM title t,movie_info mi WHERE t.id=mi.movie_id AND t.kind_id<4 AND mi.info_type_id>8;"
159,job,SELECT * FROM movie_keyword mk WHERE mk.keyword_id>37826;
160,job,"SELECT * FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND mc.company_id>272 AND mc.company_type_id=1;"
161,job,"SELECT * FROM title t,movie_companies mc,movie_info_idx mi_idx WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND mc.company_id<150930 AND mi_idx.info_type_id=101;"
162,job,SELECT * FROM movie_companies mc WHERE mc.company_id<88987 AND mc.company_type_id>1;
163,job,"SELECT * FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.kind_id>1 AND t.production_year<2009 AND mi.info_type_id=5 AND mk.keyword_id<77;"
164,job,SELECT * FROM movie_companies mc WHERE mc.company_id>81045;
165,job,"SELECT * FROM title t,movie_info mi,movie_info_idx mi_idx WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.kind_id=1 AND t.production_year<2012 AND mi.info_type_id<8 AND mi_idx.info_type_id<100;"
166,job,"SELECT * FROM title t,movie_companies mc,movie_info mi WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND mc.company_id>11706 AND mc.company_type_id<2 AND mi.info_type_id<16;"
167,job,SELECT * FROM cast_info ci WHERE ci.person_id<1642022 AND ci.role_id>4;
168,job,"SELECT * FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.kind_id>1 AND t.production_year=1984 AND mk.keyword_id=1226;"
169,job,"SELECT * FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.kind_id=3 AND t.production_year=1968;"
170,job,"SELECT * FROM title t,movie_companies mc,cast_info ci WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND mc.company_id>27 AND ci.person_id=2815171 AND ci.role_id=3;"
171,job,"SELECT * FROM title t,movie_info mi,movie_info_idx mi_idx WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.kind_id=7 AND t.production_year<2008 AND mi_idx.info_type_id=99;"
172,job,"SELECT * FROM title t,movie_info mi WHERE t.id=mi.movie_id AND t.production_year=1899 AND mi.info_type_id=7;"
173,job,"SELECT * FROM title t,movie_info mi WHERE t.id=mi.movie_id AND t.production_year=2009 AND mi.info_type_id<3;"
174,job,"SELECT * FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.kind_id=7 AND t.production_year=2012 AND ci.person_id<2861083 AND ci.role_id>2;"
175,job,"SELECT * FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.production_year=2005 AND mc.company_id>11378 AND mc.company_type_id=1;"
176,job,SELECT * FROM movie_keyword mk WHERE mk.keyword_id>8504;
177,job,"SELECT * FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.kind_id=7 AND t.production_year=2002 AND ci.person_id=1858618;"
178,job,SELECT * FROM movie_keyword mk WHERE mk.keyword_id=3900;
179,job,"SELECT * FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.kind_id<7 AND mc.company_id<292 AND mc.company_type_id=2 AND mk.keyword_id>72791;"
180,job,"SELECT * FROM title t,cast_info ci WHERE t.id=ci.movie_id AND ci.person_id=3147849 AND ci.role_id>2;"
181,job,"SELECT * FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.kind_id<3 AND t.production_year<1998 AND mk.keyword_id=1512;"
182,job,"SELECT * FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND mk.keyword_id=1198;"
183,job,SELECT * FROM movie_keyword mk WHERE mk.keyword_id=35980;
184,job,SELECT * FROM cast_info ci WHERE ci.person_id>628361 AND ci.role_id<4;
185,job,SELECT * FROM movie_keyword mk WHERE mk.keyword_id=4038;
186,job,"SELECT * FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id=1 AND t.production_year<1963 AND mk.keyword_id>25761;"
187,job,"SELECT * FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND t.kind_id<7 AND t.production_year=1997 AND mc.company_id>1427 AND mc.company_type_id>1;"
